Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
0,0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,-0.700758492015675,2.3766051762461937,1.8760333256441666,0,87,0,0,0,0,0
0,1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,-1.3008835186308543,0.06608442538719955,0.39390619042806463,0,105,0,0,0,0,0
0,1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,-1.10084184309248,-0.13439012890390675,1.2608916993020833,0,31,0,0,0,0,0
2,-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,0.6995332367530007,-0.5832289161964115,-0.7640721232976939,0,180,0,0,0,0,0
2,0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,-0.5007168164773008,2.15118970853215,0.6589060966743545,0,138,0,0,0,0,0
2,0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,-1.2008626808616387,0.407308151630067,1.414224978387987,0,52,0,0,0,0,0
0,1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,-2.4011127340919405,0.630555693431859,0.15975733709683862,0,138,0,0,0,0,0
1,-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,-0.0006126276313370987,0.7491471000912765,-0.8406678408799214,0,198,0,0,0,0,0
0,0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,1.5997207766757695,-0.22241573328697695,-0.3286467454309481,0,147,0,0,0,0,0
0,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,-0.700758492015675,-2.3666116456888555,-1.424710187444406,0,221,0,0,0,0,0
